"Lat","Long","MAT","Epsilon","Prevalence","Constant_Temp_Non_Aestivation","Non_Constant_Temp_Non_Aestivation","Constant_Temp_Aestivation","Non_Constant_Temp_Aestivation"
8.80026,9.14997,27.4,0.0766344608403307,22.9,72.0266296635528,68.1192493767404,18.3514473778978,16.955393260173
8.80026,9.14997,27.4,0.0766344608403307,22.9,72.0266296635528,68.1192493767404,18.3514473778978,16.955393260173
9.12417,9.7575,26.6,0.0793371953242565,45.1,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
9.12417,9.7575,26.6,0.0793371953242565,45.1,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
9.12417,9.7575,26.6,0.0793371953242565,45.1,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
9.12417,9.7575,26.6,0.0793371953242565,45.1,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
9.14111,9.76667,26.63425,0.0806276264941383,58.8,74.0594278048837,70.3495217256968,25.0849268603655,22.1505780342575
9.14111,9.76667,26.63425,0.0806276264941383,58.8,74.0594278048837,70.3495217256968,25.0849268603655,22.1505780342575
9.14111,9.76667,26.63425,0.0806276264941383,58.8,74.0594278048837,70.3495217256968,25.0849268603655,22.1505780342575
9.14111,9.76667,26.63425,0.0806276264941383,58.8,74.0594278048837,70.3495217256968,25.0849268603655,22.1505780342575
9.14111,9.76667,26.63425,0.0806276264941383,58.8,74.0594278048837,70.3495217256968,25.0849268603655,22.1505780342575
9.1,9.96667,27.2181,0.0794035085935011,50,72.0266296635528,68.1192493767404,18.3514473778978,16.955393260173
9.1,9.96667,27.2181,0.0794035085935011,50,72.0266296635528,68.1192493767404,18.3514473778978,16.955393260173
9.1,9.96667,27.2181,0.0794035085935011,50,72.0266296635528,68.1192493767404,18.3514473778978,16.955393260173
9.1,9.96667,27.2181,0.0794035085935011,50,72.0266296635528,68.1192493767404,18.3514473778978,16.955393260173
9.1,9.96667,27.2181,0.0794035085935011,50,72.0266296635528,68.1192493767404,18.3514473778978,16.955393260173
6.33333,6.83333,27.4,0.0628327422823492,32.4,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
6.33333,6.83333,27.4,0.0628327422823492,17.6,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
6.33333,6.83333,27.4,0.0628327422823492,25,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
6.33333,6.83333,27.4,0.0628327422823492,30,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
6.33333,6.83333,27.4,0.0628327422823492,26.2,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
6.33333,6.83333,27.4,0.0628327422823492,21.9,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
7.46667,4.56667,26.06649,0.0720060844270961,23.3,75.2275195397125,73.0838078873251,32.8120669182768,29.111537184001
7.46667,4.56667,26.06649,0.0720060844270961,39.4,75.2275195397125,73.0838078873251,32.8120669182768,29.111537184001
7.46667,4.56667,26.06649,0.0720060844270961,51.5,75.2275195397125,73.0838078873251,32.8120669182768,29.111537184001
7.46667,4.56667,26.06649,0.0720060844270961,65.1,75.2275195397125,73.0838078873251,32.8120669182768,29.111537184001
7.46667,4.56667,26.06649,0.0720060844270961,60.5,75.2275195397125,73.0838078873251,32.8120669182768,29.111537184001
7.46667,4.56667,26.06649,0.0720060844270961,57.6,75.2275195397125,73.0838078873251,32.8120669182768,29.111537184001
5.65,7.6,26.41754,0.0563436336443699,42.1,74.533177351687,73.1536596947426,27.6002882815002,25.7321171190613
5.431847,7.523675,26,0.0512640339018273,57.8,75.4607601911501,74.3959535317002,35.4232687170115,32.8962543497084
5.46667,7.68333,26.6,0.0523631752602881,38.1,74.533177351687,73.1536596947426,27.6002882815002,25.7321171190613
5.46667,7.68333,26.6,0.0523631752602881,38.1,74.533177351687,73.1536596947426,27.6002882815002,25.7321171190613
5.55834,7.63407,26.23608,0.0567712207998642,48.8,74.9202351156625,73.6625850177305,30.1904571283578,28.0813265565516
5.55834,7.633989,26.23608,0.0567712207998642,52,74.9202351156625,73.6625850177305,30.1904571283578,28.0813265565516
5.55834,7.633989,26.23608,0.0567712207998642,58.1,74.9202351156625,73.6625850177305,30.1904571283578,28.0813265565516
5.55834,7.633989,26.23608,0.0567712207998642,34.8,74.9202351156625,73.6625850177305,30.1904571283578,28.0813265565516
5.55834,7.633989,26.23608,0.0567712207998642,34.8,74.9202351156625,73.6625850177305,30.1904571283578,28.0813265565516
8.570514,8.308844,27.8,0.0719171698622757,20.6,70.0377144043485,65.2071247935591,14.7201549924393,13.9469771955688
10.4325,3.81611,26.8,0.0916912399803491,63.8,74.0594278048837,69.3367192159768,25.0849268603655,21.7846747375943
10.4325,3.81611,26.8,0.0916912399803491,37.8,74.0594278048837,69.3367192159768,25.0849268603655,21.7846747375943
10.2833,3.68333,26.69346,0.0898595579545944,10,74.0594278048837,70.3495217256968,25.0849268603655,22.1505780342575
10.4167,3.9,26.73299,0.0927063472270088,41.7,74.0594278048837,69.3367192159768,25.0849268603655,21.7846747375943
10.4167,3.9,26.73299,0.0927063472270088,41.7,74.0594278048837,69.3367192159768,25.0849268603655,21.7846747375943
10.2422,3.66649,26.60981,0.0914207747286158,12.5,74.0594278048837,69.3367192159768,25.0849268603655,21.7846747375943
10.6067,4.02806,26.7,0.0998400660260307,2.5,74.0594278048837,69.3367192159768,25.0849268603655,21.7846747375943
10.5333,3.9,26.7,0.0956800632749461,33.3,74.0594278048837,69.3367192159768,25.0849268603655,21.7846747375943
10.5333,3.9,26.7,0.0956800632749461,33.3,74.0594278048837,69.3367192159768,25.0849268603655,21.7846747375943
10.4833,3.9,26.7,0.0939199661109622,100,74.0594278048837,69.3367192159768,25.0849268603655,21.7846747375943
10.3667,3.78333,26.8,0.0922378969388781,40,74.0594278048837,69.3367192159768,25.0849268603655,21.7846747375943
6.1,7.05,26.21655,0.0646652061667707,47.7,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.1,7.05,26.21655,0.0646652061667707,47.7,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.1,7.05,26.21655,0.0646652061667707,47.7,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.1,7.05,26.21655,0.0646652061667707,47.7,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.15,7.01667,26.85517,0.0637670849557499,49,73.490678808755,71.137046985167,22.6848697829901,20.9236104051244
6.15,7.01667,26.85517,0.0637670849557499,49,73.490678808755,71.137046985167,22.6848697829901,20.9236104051244
6.15,7.01667,26.85517,0.0637670849557499,49,73.490678808755,71.137046985167,22.6848697829901,20.9236104051244
6.15,7.01667,26.85517,0.0637670849557499,49,73.490678808755,71.137046985167,22.6848697829901,20.9236104051244
6.08624,6.99556,26.1,0.0617067074744217,31.3,75.2275195397125,73.6246130678812,32.8120669182768,29.8021029425651
6.08624,6.99556,26.1,0.0617067074744217,31.3,75.2275195397125,73.6246130678812,32.8120669182768,29.8021029425651
6.08624,6.99556,26.1,0.0617067074744217,31.3,75.2275195397125,73.6246130678812,32.8120669182768,29.8021029425651
6.08624,6.99556,26.1,0.0617067074744217,31.3,75.2275195397125,73.6246130678812,32.8120669182768,29.8021029425651
6.275767,7.006839,27.2,0.0653365137964465,75.8,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
6.275767,7.006839,27.2,0.0653365137964465,75.8,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
6.275767,7.006839,27.2,0.0653365137964465,75.8,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
6.275767,7.006839,27.2,0.0653365137964465,75.8,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
6.09899,7.03107,26.38953,0.0633545093396776,37.8,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.09899,7.03107,26.38953,0.0633545093396776,37.8,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.1568,7.03103,26.7,0.0624000412662692,44.8,74.0594278048837,71.937244552999,25.0849268603655,23.0067228900802
6.275767,7.006839,27.2,0.0653365137964465,22.9,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
6.1568,7.03103,26.7,0.0624000412662692,58.8,74.0594278048837,71.937244552999,25.0849268603655,23.0067228900802
6.1568,7.03103,26.7,0.0624000412662692,58.8,74.0594278048837,71.937244552999,25.0849268603655,23.0067228900802
6.10866,7.03785,26.12251,0.0646033369703406,12.5,75.2275195397125,73.6246130678812,32.8120669182768,29.8021029425651
6.13452,7.05638,26.9,0.0619361004390107,68.2,73.490678808755,71.137046985167,22.6848697829901,20.9236104051244
6.09313,7.05819,26.22426,0.0643340402710275,38.9,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.09313,7.05819,26.22426,0.0643340402710275,38.9,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.12394,7.05235,26.70209,0.0624386257771202,37.9,74.0594278048837,71.937244552999,25.0849268603655,23.0067228900802
6.13836,7.035,26.8,0.0642394454677749,48,74.0594278048837,71.937244552999,25.0849268603655,23.0067228900802
6.11225,7.04806,26.3,0.0633490913235508,5.6,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.11225,7.04806,26.3,0.0633490913235508,5.6,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.13051,7.03621,26.9,0.064000637120311,96.4,73.490678808755,71.137046985167,22.6848697829901,20.9236104051244
6.12087,7.03269,26.42683,0.0644801764453111,86.4,74.533177351687,72.6110462966017,27.6002882815002,25.1990718485862
6.10815,7.029,26.3,0.0646072042772365,63.6,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.10815,7.029,26.3,0.0646072042772365,63.6,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.1,7.05,26.21655,0.0646652061667707,36,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.1,7.05,26.21655,0.0646652061667707,36,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.1,7.05,26.21655,0.0646652061667707,36,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.1,7.05,26.21655,0.0646652061667707,36,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.15,7.01667,26.85517,0.0637670849557499,40,73.490678808755,71.137046985167,22.6848697829901,20.9236104051244
6.15,7.01667,26.85517,0.0637670849557499,40,73.490678808755,71.137046985167,22.6848697829901,20.9236104051244
6.15,7.01667,26.85517,0.0637670849557499,40,73.490678808755,71.137046985167,22.6848697829901,20.9236104051244
6.15,7.01667,26.85517,0.0637670849557499,40,73.490678808755,71.137046985167,22.6848697829901,20.9236104051244
6.1,7.05,26.21655,0.0646652061667707,28.4,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.1,7.05,26.21655,0.0646652061667707,28.4,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.1,7.05,26.21655,0.0646652061667707,28.4,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.1,7.05,26.21655,0.0646652061667707,28.4,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
6.15,7.01667,26.85517,0.0637670849557499,37.2,73.490678808755,71.137046985167,22.6848697829901,20.9236104051244
6.15,7.01667,26.85517,0.0637670849557499,37.2,73.490678808755,71.137046985167,22.6848697829901,20.9236104051244
6.15,7.01667,26.85517,0.0637670849557499,37.2,73.490678808755,71.137046985167,22.6848697829901,20.9236104051244
6.15,7.01667,26.85517,0.0637670849557499,37.2,73.490678808755,71.137046985167,22.6848697829901,20.9236104051244
6.11667,7.03333,26.44346,0.0630824889918818,12.6,74.533177351687,72.6110462966017,27.6002882815002,25.1990718485862
6.11667,7.03333,26.44346,0.0630824889918818,12.6,74.533177351687,72.6110462966017,27.6002882815002,25.1990718485862
6.11667,7.03333,26.44346,0.0630824889918818,12.6,74.533177351687,72.6110462966017,27.6002882815002,25.1990718485862
6.11667,7.03333,26.44346,0.0630824889918818,12.6,74.533177351687,72.6110462966017,27.6002882815002,25.1990718485862
10.5231,7.44028,25.2,0.0837448172867152,3,75.7353997476657,73.8208441011981,45.114977441046,39.1358542818515
10.5231,7.44028,25.2,0.0837448172867152,6.4,75.7353997476657,73.8208441011981,45.114977441046,39.1358542818515
10.5231,7.44028,25.2,0.0837448172867152,4.7,75.7353997476657,73.8208441011981,45.114977441046,39.1358542818515
10.5231,7.44028,25.2,0.0837448172867152,1.4,75.7353997476657,73.8208441011981,45.114977441046,39.1358542818515
10.5231,7.44028,25.2,0.0837448172867152,0,75.7353997476657,73.8208441011981,45.114977441046,39.1358542818515
10.5231,7.44028,25.2,0.0837448172867152,0,75.7353997476657,73.8208441011981,45.114977441046,39.1358542818515
4.8675,6.99806,26.3,0.0422327275490339,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.8675,6.99806,26.3,0.0422327275490339,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.85028,6.99139,26.3,0.0422327275490339,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.85028,6.99139,26.3,0.0422327275490339,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.83833,6.98917,26.3,0.0401210911715822,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.83833,6.98917,26.3,0.0401210911715822,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.82528,7.00167,26.3,0.0440373319972041,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.82528,7.00167,26.3,0.0440373319972041,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.80556,7.00056,26.3,0.0422327275490339,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.80556,7.00056,26.3,0.0422327275490339,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.81167,6.98667,26.4,0.0399691173413869,0,74.9202351156625,74.3802258230966,30.1904571283578,29.1744794733744
4.81167,6.98667,26.4,0.0399691173413869,0,74.9202351156625,74.3802258230966,30.1904571283578,29.1744794733744
4.79611,7.01056,26.3,0.0422327275490339,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.79611,7.01056,26.3,0.0422327275490339,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.78056,7.01389,26.3,0.0443443639264855,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.78056,7.01389,26.3,0.0443443639264855,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.7625,7.02556,26.4,0.0420727550961967,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.7625,7.02556,26.4,0.0420727550961967,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.74583,7.03778,26.5,0.0440096894817574,0,74.533177351687,73.5942850248717,27.6002882815002,26.24245505936
4.74583,7.03778,26.5,0.0440096894817574,0,74.533177351687,73.5942850248717,27.6002882815002,26.24245505936
4.77889,7.06111,26.4,0.0420727550961967,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.77889,7.06111,26.4,0.0420727550961967,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.79972,7.04611,26.4,0.0399691173413869,0,74.9202351156625,74.3802258230966,30.1904571283578,29.1744794733744
4.79972,7.04611,26.4,0.0399691173413869,0,74.9202351156625,74.3802258230966,30.1904571283578,29.1744794733744
4.81222,7.03278,26.3,0.0435136461755961,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.81222,7.03278,26.3,0.0435136461755961,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.83306,7.02722,26.23818,0.0402156208171684,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.83306,7.02722,26.23818,0.0402156208171684,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.84528,7.04778,26.3,0.0401210911715822,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.84528,7.04778,26.3,0.0401210911715822,0,74.9202351156625,74.0632467491583,30.1904571283578,28.6580310308895
4.85917,7.05694,26.2,0.0402742251073516,0,75.2275195397125,74.4402578306713,32.8120669182768,31.1190420889262
4.85917,7.05694,26.2,0.0402742251073516,0,75.2275195397125,74.4402578306713,32.8120669182768,31.1190420889262
5.07964,6.65087,26.6958,0.0499278868379112,0,74.0594278048837,73.0244456311816,25.0849268603655,23.9061964918995
7.21667,2.96667,27.31356,0.0694179109677441,63.3,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
7.21667,2.96667,27.31356,0.0694179109677441,63.3,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
7.21667,2.96667,27.31356,0.0694179109677441,74.3,72.0266296635528,69.1057013124852,18.3514473778978,17.166837778934
7.15,3.35,27.15627,0.0657730245432498,0.7,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
7.15,3.35,27.15627,0.0657730245432498,5.2,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
7.15,3.35,27.15627,0.0657730245432498,15.4,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
7.15,3.35,27.15627,0.0657730245432498,22.1,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
7.15,3.35,27.15627,0.0657730245432498,21,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
7.15,3.35,27.15627,0.0657730245432498,16,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
7.15,3.35,27.15627,0.0657730245432498,4,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
7.15,3.35,27.15627,0.0657730245432498,3.7,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
7.15,3.35,27.15627,0.0657730245432498,0,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
7.15,3.35,27.15627,0.0657730245432498,0.7,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
7.15,3.35,27.15627,0.0657730245432498,5.2,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
7.15,3.35,27.15627,0.0657730245432498,15.4,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
7.15,3.35,27.15627,0.0657730245432498,22.1,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
7.15,3.35,27.15627,0.0657730245432498,21,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
7.15,3.35,27.15627,0.0657730245432498,16,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
7.15,3.35,27.15627,0.0657730245432498,4,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
7.15,3.35,27.15627,0.0657730245432498,3.7,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
7.15,3.35,27.15627,0.0657730245432498,0,72.8170078628637,70.1977517396564,20.433108543765,18.9716862273178
