"Lat","Long","MAT","Epsilon","Prevalence","Constant_Temp_Non_Aestivation","Non_Constant_Temp_Non_Aestivation","Constant_Temp_Aestivation","Non_Constant_Temp_Aestivation"
14.1825,-3.53079,27.1,0.163944019858242,7.2,52.291483684979,25.7194381465167,0,14.5343715600386
14.2013,-6.5098,27.4,0.14998783641593,42.2,48.8968592252069,28.2036360908239,0,10.8676650909664
14.2013,-6.5098,27.4,0.14998783641593,41.8,48.8968592252069,28.2036360908239,0,10.8676650909664
14.2013,-6.5098,27.4,0.14998783641593,16.7,48.8968592252069,28.2036360908239,0,10.8676650909664
14.2043,-6.00937,27.3,0.152571529469724,63.8,48.8968592252069,24.5092333391266,0,11.9655563945643
14.2043,-6.00937,27.3,0.152571529469724,61.5,48.8968592252069,24.5092333391266,0,11.9655563945643
14.2043,-6.00937,27.3,0.152571529469724,47.6,48.8968592252069,24.5092333391266,0,11.9655563945643
14.218,-3.619,26.3,0.168930910196136,0,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
14.218,-3.619,26.3,0.168930910196136,0,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
14.2187,-2.1636,28.6,0.145636459948373,0,15.7720330792363,0,0,4.62345999455722
14.2206,-3.61219,26.3,0.168930910196136,0,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
14.2206,-3.61219,26.3,0.168930910196136,2.9,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
14.2223,-4.49593,27.3,0.170880113006091,0,48.8968592252069,15.8087800032185,0,14.1525970128284
14.2252,-5.00211,26.98151,0.187305282104491,0.9,55.3295798350762,22.035058997892,3.06302703609358,17.8540180144367
14.2263,-4.62368,27.2,0.17559188082795,0,52.291483684979,21.4333906136771,0,15.5823318099874
14.2271,-3.52899,26,0.170880113006091,1,66.2596130658486,44.09451113817,13.7413211744199,23.9388633659947
14.2276,-5.9896,27.3,0.156640103588917,60.4,48.8968592252069,24.5092333391266,0,11.9655563945643
14.2276,-5.9896,27.3,0.156640103588917,77.6,48.8968592252069,24.5092333391266,0,11.9655563945643
14.2276,-5.9896,27.3,0.156640103588917,75,48.8968592252069,24.5092333391266,0,11.9655563945643
14.2333,-6.03333,27.4,0.154041561724469,62.7,48.8968592252069,24.5092333391266,0,11.9655563945643
14.2387,-6.0241,27.4,0.154041561724469,60.1,48.8968592252069,24.5092333391266,0,11.9655563945643
14.2387,-6.0241,27.4,0.154041561724469,79,48.8968592252069,24.5092333391266,0,11.9655563945643
14.2387,-6.0241,27.4,0.154041561724469,77.4,48.8968592252069,24.5092333391266,0,11.9655563945643
14.2429,-3.5762,26.3,0.168930910196136,2.9,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
14.2429,-3.5762,26.3,0.168930910196136,1.9,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
14.2429,-3.5762,26.3,0.168930910196136,4.8,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
14.2451,-2.883,28.30674,0.151201373130669,0,23.931221346151,0,0,6.40552887713652
14.2462,-11.2557,29.1,0.114507292220576,2.4,0,0,0,0
14.2526,-5.993,27.3,0.156640103588917,71.1,48.8968592252069,24.5092333391266,0,11.9655563945643
14.2526,-5.993,27.3,0.156640103588917,66.4,48.8968592252069,24.5092333391266,0,11.9655563945643
14.2526,-5.993,27.3,0.156640103588917,66.4,48.8968592252069,24.5092333391266,0,11.9655563945643
14.2639,-3.60909,26.48353,0.16776022449267,3.6,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.2639,-3.60909,26.48353,0.16776022449267,3.5,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.2639,-3.60909,26.48353,0.16776022449267,17.3,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.2639,-3.60909,26.48353,0.16776022449267,20.8,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.2704,-2.8276,28.4,0.154484045825049,0,23.931221346151,0,0,6.40552887713652
14.2829,-6.04741,27.3,0.15460581652932,69.8,48.8968592252069,24.5092333391266,0,11.9655563945643
14.2836,-3.4592,26,0.16878747242219,0,66.2596130658486,46.868273409036,13.7413211744199,23.6873247846663
14.2844,-3.5324,26.1037,0.1702012717798,1.7,64.5627380548787,41.4631447443294,10.8077214593865,22.6788797157077
14.2844,-3.5324,26.1037,0.1702012717798,0,64.5627380548787,41.4631447443294,10.8077214593865,22.6788797157077
14.2844,-3.5324,26.1037,0.1702012717798,0,64.5627380548787,41.4631447443294,10.8077214593865,22.6788797157077
14.2844,-3.5324,26.1037,0.1702012717798,0.8,64.5627380548787,41.4631447443294,10.8077214593865,22.6788797157077
14.2861,-6.0129,27.4,0.154041561724469,68.6,48.8968592252069,24.5092333391266,0,11.9655563945643
14.2861,-6.0129,27.4,0.154041561724469,60.9,48.8968592252069,24.5092333391266,0,11.9655563945643
14.289,-5.9846,27.3,0.156640103588917,68.9,48.8968592252069,24.5092333391266,0,11.9655563945643
14.289,-5.9846,27.3,0.156640103588917,52.8,48.8968592252069,24.5092333391266,0,11.9655563945643
14.292,-3.70569,26.8,0.167851454286767,1.5,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.292,-3.70569,26.8,0.167851454286767,5.2,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.292,-3.70569,26.8,0.167851454286767,1.8,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.292,-3.70569,26.8,0.167851454286767,2.5,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.292,-3.70569,26.8,0.167851454286767,0,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.292,-3.70569,26.8,0.167851454286767,1,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.2949,-3.42382,27,0.162494329682644,0,55.3295798350762,30.4827425934692,3.06302703609358,16.0536035997286
14.2949,-3.42382,27,0.162494329682644,1.3,55.3295798350762,30.4827425934692,3.06302703609358,16.0536035997286
14.2954,-3.60201,26.4,0.166187382629977,3.9,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
14.2976,-3.48549,26,0.168744111593515,0,66.2596130658486,46.868273409036,13.7413211744199,23.6873247846663
14.2983,-3.4574,26,0.170880113006091,0,66.2596130658486,44.09451113817,13.7413211744199,23.9388633659947
14.3027,-3.42859,26.2,0.167455988604251,0,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
14.3041,-3.43181,26.2,0.167455988604251,58.3,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
14.3041,-3.43181,26.2,0.167455988604251,6.3,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
14.3041,-3.43181,26.2,0.167455988604251,20.6,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
14.3041,-3.43181,26.2,0.167455988604251,11.8,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
14.3041,-3.43181,26.2,0.167455988604251,7.4,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
14.3079,-5.95994,27.3,0.15460581652932,93.7,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3079,-5.95994,27.3,0.15460581652932,93.7,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3079,-3.568,26.31641,0.168479267291073,0,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
14.3085,-5.95668,27.3,0.15460581652932,5.2,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3085,-5.95668,27.3,0.15460581652932,24.1,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3085,-5.95668,27.3,0.15460581652932,31.7,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3247,-5.9562,27.3,0.15460581652932,100,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3247,-5.9562,27.3,0.15460581652932,61.1,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3247,-5.9562,27.3,0.15460581652932,61.7,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3247,-5.9562,27.3,0.15460581652932,32.7,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3312,-3.55439,26.5,0.167655959930504,0.8,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.3312,-3.55439,26.5,0.167655959930504,0,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.3312,-3.55439,26.5,0.167655959930504,2.8,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.3312,-3.55439,26.5,0.167655959930504,0,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.3312,-3.55439,26.5,0.167655959930504,0,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.3327,-3.5256,26.3052,0.166814587394261,4.9,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
14.333,-3.552,26.5,0.167380794586268,0,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.333,-3.552,26.5,0.167380794586268,0,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.3338,-6.00217,27.3,0.158674390648513,15,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3338,-6.00217,27.3,0.158674390648513,53.3,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3338,-6.00217,27.3,0.158674390648513,36.8,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3338,-6.00217,27.3,0.158674390648513,12.5,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3338,-6.00217,27.3,0.158674390648513,30,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3356,-6.02148,27.3,0.158674390648513,63.8,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3395,-3.38879,27.3,0.164777251827302,8.9,48.8968592252069,20.3888735287054,0,13.0796471619945
14.3403,-5.945,27.3,0.158674390648513,88.3,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3414,-3.44109,26.09496,0.169517866706101,0,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
14.346,-4.958,27,0.183125350259642,0,55.3295798350762,22.035058997892,3.06302703609358,17.8540180144367
14.346,-4.958,27,0.183125350259642,0,55.3295798350762,22.035058997892,3.06302703609358,17.8540180144367
14.348,-3.60879,26.77013,0.16803874224314,11.9,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.35,-3.61667,26.8,0.167570251294832,1.8,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.35,-3.61667,26.8,0.167570251294832,1.8,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.353,-5.986,27.3,0.156640103588917,39.8,48.8968592252069,24.5092333391266,0,11.9655563945643
14.353,-5.986,27.3,0.156640103588917,18.2,48.8968592252069,24.5092333391266,0,11.9655563945643
14.353,-5.986,27.3,0.156640103588917,55.3,48.8968592252069,24.5092333391266,0,11.9655563945643
14.353,-5.986,27.3,0.156640103588917,29.1,48.8968592252069,24.5092333391266,0,11.9655563945643
14.353,-5.986,27.3,0.156640103588917,5.6,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3589,-3.47639,26.26997,0.16912402024663,0,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
14.3614,-5.91323,27.2,0.1572159863227,81,52.291483684979,29.5748246332234,0,13.4027246607555
14.3614,-5.91323,27.2,0.1572159863227,81,52.291483684979,29.5748246332234,0,13.4027246607555
14.3622,-2.3648,28.7,0.148999122926043,0,3.71417489981601,0,0,3.42944951643717
14.3667,-5.98333,27.3,0.15482836753364,20,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3667,-5.98333,27.3,0.15482836753364,20,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3667,-3.7,26.96886,0.164290448306633,12.9,55.3295798350762,30.4827425934692,3.06302703609358,16.0536035997286
14.3751,-5.9771,27.3,0.156079454075292,20.7,48.8968592252069,24.5092333391266,0,11.9655563945643
14.38,-2.39517,28.7,0.148999122926043,0,3.71417489981601,0,0,3.42944951643717
14.3814,-5.96089,27.3,0.15460581652932,24.8,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3814,-5.96089,27.3,0.15460581652932,18.1,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3814,-5.96089,27.3,0.15460581652932,12.1,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3824,-3.34803,27.25973,0.162983380178687,15,48.8968592252069,20.3888735287054,0,13.0796471619945
14.3837,-3.5462,26.6995,0.166413626410307,0,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.3909,-6.00138,27.3,0.156640103588917,50.9,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3916,-4.03034,27.87328,0.15939577036353,0,36.0016610034183,3.81979548456624,0,8.33989099332996
14.3985,-5.9753,27.3,0.156640103588917,59.2,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3985,-5.9753,27.3,0.156640103588917,73.5,48.8968592252069,24.5092333391266,0,11.9655563945643
14.3985,-5.9753,27.3,0.156640103588917,64,48.8968592252069,24.5092333391266,0,11.9655563945643
14.4,-4.137,28,0.157724129391517,0,36.0016610034183,3.81979548456624,0,8.33989099332996
14.4011,-5.8778,27.2,0.161299518434977,20.8,52.291483684979,25.7194381465167,0,14.5343715600386
14.4011,-5.8778,27.2,0.161299518434977,13.2,52.291483684979,25.7194381465167,0,14.5343715600386
14.4011,-5.8778,27.2,0.161299518434977,17.2,52.291483684979,25.7194381465167,0,14.5343715600386
14.4011,-5.8778,27.2,0.161299518434977,17.3,52.291483684979,25.7194381465167,0,14.5343715600386
14.4011,-5.8778,27.2,0.161299518434977,22.4,52.291483684979,25.7194381465167,0,14.5343715600386
14.4053,-3.4207,26.2,0.167455988604251,6.1,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
14.4053,-3.4207,26.2,0.167455988604251,14.1,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
14.4053,-3.4207,26.2,0.167455988604251,0,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
14.4053,-3.4207,26.2,0.167455988604251,0,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
14.4053,-3.4207,26.2,0.167455988604251,0,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
14.4059,-4.92503,27,0.181600783206974,0,55.3295798350762,22.035058997892,3.06302703609358,17.8540180144367
14.4059,-4.92503,27,0.181600783206974,0,55.3295798350762,22.035058997892,3.06302703609358,17.8540180144367
14.406,-3.74979,27.06768,0.164139776226051,0,52.291483684979,25.7194381465167,0,14.5343715600386
14.406,-3.74979,27.06768,0.164139776226051,0,52.291483684979,25.7194381465167,0,14.5343715600386
14.406,-3.74979,27.06768,0.164139776226051,0,52.291483684979,25.7194381465167,0,14.5343715600386
14.406,-3.74979,27.06768,0.164139776226051,0,52.291483684979,25.7194381465167,0,14.5343715600386
14.407,-3.491,26.60168,0.169102815118645,3.5,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.407,-3.491,26.60168,0.169102815118645,0,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.407,-3.491,26.60168,0.169102815118645,2.3,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.407,-3.491,26.60168,0.169102815118645,1,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.409,-3.45449,26.5,0.165560260431373,5.9,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.409,-3.45449,26.5,0.165560260431373,0,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.4093,-3.20593,27.7,0.158387974780917,1.7,40.8310648371498,12.3688848186806,0,9.43539827390312
14.4099,-3.51089,26.7,0.168480111418927,18.6,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.4099,-3.51089,26.7,0.168480111418927,0,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.4099,-3.51089,26.7,0.168480111418927,0,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.4099,-3.51089,26.7,0.168480111418927,0,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.4114,-3.53659,26.7,0.168480111418927,28.6,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.4114,-3.53659,26.7,0.168480111418927,0,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.4153,-5.98055,27.3,0.156640103588917,50.4,48.8968592252069,24.5092333391266,0,11.9655563945643
14.4153,-5.98055,27.3,0.156640103588917,75.4,48.8968592252069,24.5092333391266,0,11.9655563945643
14.4167,-3.53333,26.67685,0.168144379204556,0,58.0481037900244,34.6988676584327,3.16066270887262,17.6119107426979
14.418,-3.752,27.1,0.163944019858242,0.8,52.291483684979,25.7194381465167,0,14.5343715600386
14.4197,-3.41779,26.1,0.170225399929439,21.6,64.5627380548787,41.4631447443294,10.8077214593865,22.6788797157077
14.4197,-3.41779,26.1,0.170225399929439,1,64.5627380548787,41.4631447443294,10.8077214593865,22.6788797157077
14.4245,-3.40743,26.10791,0.171989580901287,1,64.5627380548787,41.4631447443294,10.8077214593865,22.6788797157077
14.4245,-3.40743,26.10791,0.171989580901287,15,64.5627380548787,41.4631447443294,10.8077214593865,22.6788797157077
14.4245,-3.40743,26.10791,0.171989580901287,0,64.5627380548787,41.4631447443294,10.8077214593865,22.6788797157077
14.4272,-3.39908,26.1,0.168097582430321,1.1,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
14.4272,-3.39908,26.1,0.168097582430321,0,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
14.4272,-3.39908,26.1,0.168097582430321,0,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
14.4272,-3.39908,26.1,0.168097582430321,1,64.5627380548787,44.425275480085,10.8077214593865,22.2426439739342
14.4329,-3.30703,27.44958,0.161856135436621,0,45.098202693847,14.4053532417768,0,11.7096784220243
14.4377,-5.9753,27.3,0.156756057951314,69.1,48.8968592252069,24.5092333391266,0,11.9655563945643
14.4377,-5.9753,27.3,0.156756057951314,69.1,48.8968592252069,24.5092333391266,0,11.9655563945643
14.4395,-4.20138,28,0.160657820531619,0,36.0016610034183,0,0,9.26799376395364
14.4397,-3.48489,26.6,0.16493785343727,0,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.4397,-3.48489,26.6,0.16493785343727,0,60.4770255897977,38.3962343406507,4.06168703469312,19.1811973325698
14.4483,-3.28661,27.6,0.162986194742223,5.5,45.098202693847,14.4053532417768,0,11.7096784220243
14.449,-4.914,27.1,0.180338421844067,0,52.291483684979,16.695834692417,0,16.4909608051198
14.4502,-5.91813,27.3,0.156640103588917,21.9,48.8968592252069,24.5092333391266,0,11.9655563945643
14.4502,-5.91813,27.3,0.156640103588917,21.9,48.8968592252069,24.5092333391266,0,11.9655563945643
14.4502,-5.91813,27.3,0.156640103588917,29.4,48.8968592252069,24.5092333391266,0,11.9655563945643
14.452,-11.432,29.3,0.14026166272343,0,0,0,0,0
14.4576,-5.9806,27.3,0.156640103588917,64,48.8968592252069,24.5092333391266,0,11.9655563945643
14.4583,-3.30833,26.31476,0.16745866452845,37.8,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
14.4583,-3.30833,26.31476,0.16745866452845,12.8,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
14.4592,-2.82814,28.3,0.155029925845632,0,23.931221346151,0,0,6.40552887713652
14.4592,-2.82814,28.3,0.155029925845632,0,23.931221346151,0,0,6.40552887713652
14.4593,-3.40013,26.25017,0.169251587252896,9.4,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
14.4615,-3.28623,27.6,0.160974019498492,8.7,45.098202693847,14.4053532417768,0,11.7096784220243
14.4629,-5.98776,27.3,0.156640103588917,36.7,48.8968592252069,24.5092333391266,0,11.9655563945643
14.4653,-5.89862,27.2,0.159257752378838,67.9,52.291483684979,29.5748246332234,0,13.4027246607555
14.4653,-5.89862,27.2,0.159257752378838,50.8,52.291483684979,29.5748246332234,0,13.4027246607555
14.4667,-3.38333,26.2203,0.167148637809254,6.3,62.6414194061896,41.6200499183621,7.33792472649417,20.7333623715994
